SK_ID_CURR,TARGET
378070,8.031922505714186e-06
378096,6.866928511194259e-06
378098,9.919808917370578e-06
378104,5.6143297723050595e-06
378105,0.999917770037179
378106,7.141057499970866e-06
378107,0.9999226236689845
378108,5.136825035861694e-06
378109,4.7990769450555e-06
378110,8.494762016277285e-06
378111,9.04523651083334e-06
378112,8.361059098404417e-06
378113,7.301799540347926e-06
378114,5.966304720997304e-06
378115,0.9999058567651412
378116,9.680204607154442e-06
378117,8.221873629462864e-06
378119,6.226478437274174e-06
378120,8.003692591076854e-06
378121,8.498006751668407e-06
378122,4.11037570977428e-06
378123,9.281214494795718e-06
378124,7.500738648635861e-06
378136,9.121949295038415e-06
378181,5.1484913042471716e-06
378184,7.545330860408281e-06
378190,6.722292785263167e-06
378263,5.567902640763048e-06
378300,5.874456046814766e-06
378304,1.7900528320687974e-05
378305,7.849239986237789e-06
378311,6.9018012453414245e-06
378313,5.766424282965426e-06
378314,6.74609856259279e-06
378317,8.85903742255817e-06
378320,7.507248319035264e-06
378322,6.613420686494771e-06
378325,5.659500412897232e-06
378327,1.1356515659699271e-05
378328,1.0549866310411228e-05
378329,9.20614200814626e-06
378330,4.124598194394981e-06
378331,7.35682048385099e-06
378334,0.9998611767740903
378335,6.289706877738381e-06
378336,5.517587933548059e-06
378339,5.009383268261426e-06
378340,8.815965322906372e-06
378341,7.721979558213451e-06
378342,0.9998942172230183
378343,4.545839001339397e-06
378344,7.277546780095335e-06
378345,1.1580460692681963e-05
378346,3.2702148653274313e-06
378347,1.6351338980851808e-05
378348,6.556899382995523e-06
378349,9.239238998891406e-06
378350,1.0875088651143208e-05
378351,6.458847758413678e-06
378352,5.287291837638872e-06
378353,5.564963895483351e-06
378354,9.32594056136427e-06
378355,7.856598550619437e-06
378356,8.615944792671733e-06
378427,4.66839815269845e-06
378434,5.176999328170633e-06
378564,3.5926569055236017e-06
378671,9.575374224648574e-06
378689,4.51503258783014e-06
378710,1.5579998725695672e-05
378755,6.024978695657701e-06
378887,4.463142141899273e-06
378907,1.0436187094637468e-05
378924,0.9998696751901032
378944,6.036942275966476e-06
378945,0.9999121276102935
378991,4.722315097728517e-06
379009,6.991432498791188e-06
379025,7.4630323580925115e-06
379046,0.9998934073595297
379047,7.278853380932672e-06
379048,7.2675865667393245e-06
379052,0.9999004273917129
379065,6.28014767460651e-06
379066,7.590450539025032e-06
379076,5.834413074407862e-06
379080,8.514321090051095e-06
379085,8.559609207571214e-06
379086,6.458062598612947e-06
379087,0.9999192586835102
379089,5.2215082312121544e-06
379094,5.052240186699483e-06
379095,9.667183288646895e-06
379101,6.286590378477227e-06
379102,5.438296183161531e-06
379103,6.355955391340235e-06
379105,6.1121940637029584e-06
379108,5.367869881987671e-06
379111,1.0930440325846967e-05
379112,6.326161948474782e-06
379113,9.360651319489116e-06
379114,8.987633945305354e-06
379115,4.861704712565408e-06
379116,6.811425990970103e-06
379117,7.773553809851051e-06
379118,6.010665990112475e-06
379119,1.4471043043151636e-05
379120,8.570474997840437e-06
379121,3.8179222042935545e-06
379123,7.499795335841642e-06
379124,5.1671325300288416e-06
379126,8.801848222809553e-06
379127,4.506248967200005e-06
379128,0.9998896526999456
379129,6.430534239316403e-06
379131,1.981605224241522e-05
379132,1.1952935514260434e-05
379133,9.277885870416676e-06
379134,9.618322004114358e-06
379178,6.06663981494608e-06
379266,4.891259146778011e-06
379268,5.097684965883532e-06
379291,4.9645046825343816e-06
379296,4.980772331660089e-06
379301,5.566746174442369e-06
379313,6.776718746340079e-06
379318,8.627821155513614e-06
379319,9.64790168031965e-06
379329,8.468930204194338e-06
379336,1.2340242041185778e-05
379348,0.9999064978588605
379356,4.280188785367399e-06
379357,8.439171445837299e-06
379363,9.604039688828331e-06
379385,1.1018774958473261e-05
379408,5.287840140791391e-06
379432,7.787323698487297e-06
379437,6.16565071375452e-06
379440,5.368339279983413e-06
379456,7.571738686033646e-06
379457,4.614355294183997e-06
379463,0.9999528439941195
379464,8.00502426960291e-06
379467,9.69122601693166e-06
379469,1.0252183462682296e-05
379470,4.0774292342875745e-06
379472,7.856866342044668e-06
379473,5.213477817140883e-06
379474,0.9999143519785476
379475,6.1160886558741395e-06
379476,9.63049116346318e-06
379481,1.1789032608536517e-05
379482,9.604100013039772e-06
379483,4.777535150352104e-06
379484,6.493154764021094e-06
379485,2.460666654665206e-05
379486,5.067857392507002e-06
379487,3.939943216611472e-06
379488,4.602411542674494e-06
379490,9.152834814865983e-06
379491,7.664575426464102e-06
379492,8.408425832812471e-06
379494,3.988279747316176e-06
379495,5.6501259767281744e-06
379496,4.863729054319009e-06
379497,7.0815122172136095e-06
379500,8.762659354960018e-06
379501,7.418487246235279e-06
379502,0.9999000174378023
379503,5.394754014601879e-06
379504,3.7803652353814376e-06
379505,9.505933075232569e-06
379506,3.90922432521984e-06
379507,4.684377310400603e-06
379508,5.241242637784169e-06
379509,9.545316765451403e-06
379510,7.188999991055929e-06
379512,5.228700641300467e-06
379513,5.679102812921879e-06
379514,1.136735472562225e-05
379515,6.140968173720014e-06
379516,6.276089112107309e-06
379517,1.1271689561024562e-05
379518,7.934662623846183e-06
379520,1.2948131784336907e-05
379627,8.441289269443859e-06
379673,1.0190487753575141e-05
379674,5.57188601931525e-06
379720,1.00308487179981e-05
379726,6.347006525601169e-06
379730,5.846680432836381e-06
379746,8.085779212821889e-06
379775,4.690373837265989e-06
379776,4.996900671327777e-06
379778,1.2225847740728545e-05
379841,3.4898269950935724e-06
379921,7.007873870400275e-06
379951,7.501403017361817e-06
380002,1.4399333965809817e-05
380003,9.162812277754412e-06
380005,7.103984512865553e-06
380006,9.413473022156806e-06
380010,0.9998634943801394
380012,6.237146438176231e-06
380014,1.2189662620263671e-05
380015,1.22705891108356e-05
380017,7.713640574501472e-06
380018,7.2120637849618346e-06
380019,3.804189763924933e-06
380020,4.412805425395943e-06
380022,4.29293692829967e-06
380023,1.0532906036557402e-05
380025,6.948799351159803e-06
380026,1.068553713643417e-05
380028,4.514853686274953e-06
380030,7.721841608012238e-06
380031,0.9998907259995207
380032,4.727630348504225e-06
380033,6.184290876267472e-06
380034,8.081036505924163e-06
380035,5.400083994454391e-06
380037,6.890004855242299e-06
380038,1.2088449815337062e-05
380039,1.5535878801964545e-05
380040,1.39120874511332e-05
380064,6.535108455364422e-06
380065,7.339861819382605e-06
380121,4.648889427747521e-06
380122,5.73377623981715e-06
380130,5.458946146193149e-06
380219,6.1389302854801545e-06
380228,9.470696893776836e-06
380229,4.637537043829362e-06
380366,5.068265207431822e-06
380408,4.842501469973944e-06
380414,5.520324992031278e-06
380487,5.662891368972234e-06
380488,4.72828202152401e-06
380489,6.526589630477825e-06
380494,5.017724083249218e-06
380543,5.18615654383066e-06
380553,5.57524584255871e-06
380600,4.660284639938608e-06
380625,7.1827682373491274e-06
380635,7.474233867646233e-06
380643,1.1173364866576927e-05
380762,6.96250946822458e-06
380773,7.995083445048538e-06
380781,1.0012220521643379e-05
380785,6.588441968522325e-06
380787,6.187476996457213e-06
380788,7.52998771733494e-06
380789,0.9998464778083442
380797,0.9999028093854483
380800,5.879458125368937e-06
380802,5.560510586154835e-06
380805,1.103381026140133e-05
380806,8.704150591229675e-06
380807,1.3576586506057429e-05
380811,5.728610869038925e-06
380812,5.0418399900675815e-06
380815,5.023180056012667e-06
380816,3.5410086123213333e-06
380817,7.927227622301118e-06
380819,1.0599914497353477e-05
380823,3.7843311765484737e-06
380824,7.971797836246542e-06
380825,8.199974418975288e-06
380826,8.381720954092619e-06
380827,1.038844660618506e-05
380828,5.082429802882722e-06
380830,0.9998819347941592
380831,4.535201302314822e-06
380832,5.737114024413668e-06
380833,0.9998569299593085
380834,5.302604583544599e-06
380836,8.211816871315163e-06
380837,0.9998712374762432
380838,7.615035640573424e-06
380839,4.390247828175452e-06
380840,1.0755972015111056e-05
380841,7.788385725691572e-06
380879,5.473857758532687e-06
380901,0.9998043611652012
380928,0.9998827483237358
380956,5.308442198194942e-06
380979,6.250523031804286e-06
381037,6.82124415016366e-06
381047,7.84084916537793e-06
381074,8.321246279836374e-06
381104,5.30485596319926e-06
381121,1.0557968202987396e-05
381130,7.53558014628486e-06
381133,6.649162879260946e-06
381139,4.559535380930758e-06
381141,0.9999363701484779
381142,5.478902686287164e-06
381145,3.3693796381555118e-06
381152,5.202689380742409e-06
381153,1.3053960593188641e-05
381154,1.4158413824805578e-05
381156,5.858497282870902e-06
381160,8.025133501763952e-06
381164,1.0698474588798338e-05
381168,6.271760697008261e-06
381171,6.320713388749834e-06
381173,9.59604554805277e-06
381174,1.0764110454553406e-05
381176,0.9999021364078797
381178,1.1890170661793425e-05
381179,5.5285882216737455e-06
381182,7.043357945572339e-06
381185,3.813560444877094e-06
381187,6.142471881052415e-06
381189,5.370562299953057e-06
381190,6.46685956164603e-06
381191,6.581642736439356e-06
381192,6.705592321200793e-06
381193,6.1064424667429125e-06
381194,4.454306562609401e-06
381195,4.121476133963313e-06
381198,0.9998377863615909
381199,5.684613472991178e-06
381200,0.999898118691694
381201,8.478806109327986e-06
381202,4.661986512008624e-06
381203,1.2291079641702854e-05
381204,1.111004752005511e-05
381205,5.564663116797413e-06
381259,0.9998671480246976
381288,4.54797428531803e-06
381289,9.170438516404546e-06
381335,0.9999252798126603
381344,6.896758978657399e-06
381367,8.172971355116263e-06
381376,4.489092411798213e-06
381381,5.299230049527338e-06
381397,4.119658396341187e-06
381406,5.709531708098693e-06
381412,5.65899040791228e-06
381421,1.1288352830498048e-05
381424,7.939758109698463e-06
381427,9.44802090127589e-06
381428,1.136307127720689e-05
381429,4.3752946821428905e-06
381430,5.60717352682711e-06
381434,1.0416161688546129e-05
381435,6.016205237860174e-06
381436,5.321651438898748e-06
381437,5.07822907191611e-06
381438,7.549234997047446e-06
381439,6.9088809412722705e-06
381444,2.8521139111332344e-06
381446,4.004391278809236e-06
381447,1.375870798341022e-05
381449,2.2557572164368054e-05
381450,5.1801450865499125e-06
381453,1.0278224927971499e-05
381454,7.056892191410027e-06
381455,1.1876715968249646e-05
381456,1.1641157546513464e-05
381457,7.013181332811685e-06
381458,5.149724306485051e-06
381459,5.3337770726788515e-06
381460,4.925029815238876e-06
381461,7.243404181623466e-06
381462,1.1385637623937143e-05
381463,4.745508500492016e-06
381464,1.093653873812867e-05
381465,3.5496333570432318e-06
381466,8.43479424687328e-06
381467,8.848633721289108e-06
381468,0.9999230967362043
381469,1.5139426597653202e-05
381470,7.803847003894129e-06
381471,9.287586733791397e-06
381472,3.959955489556816e-06
381473,6.416650974291837e-06
381475,7.886832814298722e-06
381476,5.931872052173974e-06
381477,7.382481761009965e-06
381478,0.9998925040607467
381479,8.66722173423764e-06
381480,1.5377106302266033e-05
381481,4.187590542246529e-06
381482,4.603383312383774e-06
381483,8.752013911259133e-06
381495,6.564027644372678e-06
381545,5.0536147985744144e-06
381580,8.92906843703376e-06
381657,8.837472550020593e-06
381674,9.128630772779518e-06
381691,3.758238470185465e-06
381697,6.333961133175885e-06
381704,8.233005172419348e-06
381711,7.803669622787246e-06
381721,8.171454715087353e-06
381728,0.9998754490779401
381729,4.3300152354592455e-06
381734,6.282598311338434e-06
381735,7.382621377650289e-06
381736,5.519791967616454e-06
381740,9.09528135168912e-06
381742,1.4545462511819808e-05
381743,1.1780577900751883e-05
381744,4.320311223171687e-06
381747,7.713253990029526e-06
381748,1.2649925574136803e-05
381749,3.3768362829808744e-06
381750,1.0719849075269458e-05
381751,4.460718900376168e-06
381752,8.217133238659409e-06
381753,7.918326948226963e-06
381754,1.0726232812910011e-05
381755,5.732861962676781e-06
381756,6.624011220101285e-06
381757,3.984417832856871e-06
381758,0.9999049499505075
381759,6.7507679481916565e-06
381760,6.7785864770431036e-06
381761,0.9999390955016821
381762,0.9998447263502056
381763,5.487176023978498e-06
381764,1.0236216579819485e-05
381765,1.0889683493191376e-05
381766,0.9998766432823536
381767,9.756762511178553e-06
381768,8.981833793938889e-06
381769,5.448474709337821e-06
381770,5.713985618925117e-06
381772,5.8056250296280885e-06
381774,5.26575440590578e-06
381777,6.181083509567434e-06
381861,3.900479217419283e-06
381974,8.519855952808607e-06
381991,5.321082301305392e-06
382024,9.947392439374305e-06
382051,0.9999022459628444
382066,0.9998664965680102
382067,4.403019411132872e-06
382068,7.104495356664215e-06
382107,6.6302078862426365e-06
382108,7.405843245943824e-06
382111,5.564234555863004e-06
382113,3.5956178750849744e-06
382114,7.58796945469962e-06
382120,7.566813269067327e-06
382121,1.0282003768749163e-05
382122,1.1937275076067355e-05
382124,8.06986321147392e-06
382126,5.462082615817479e-06
382131,4.468697197533392e-06
382132,6.7862930229445654e-06
382135,0.9998874589065181
382136,4.458538908887979e-06
382137,5.2381707109863215e-06
382138,0.9998466986443609
382140,9.460664968455915e-06
382141,8.975076889720032e-06
382142,7.022592469390565e-06
382143,7.451497880837033e-06
382144,8.076815829230588e-06
382145,9.035535369375558e-06
382146,8.924720986319822e-06
382147,0.99991346948472
382149,9.951029715272354e-06
382150,8.545696037469433e-06
382152,6.746584934077639e-06
382153,7.082536453184279e-06
382164,1.828870105296485e-05
382180,8.475378981801078e-06
382239,1.0958292459237308e-05
382275,1.1965304435604448e-05
382297,3.998676991917502e-06
382391,1.2070909557902662e-05
382392,9.558681502422616e-06
382396,1.056254403328267e-05
382424,3.994418546371443e-06
382471,0.9999414667093794
382493,3.7135020867294722e-06
382496,5.483233534617448e-06
382504,0.9999107149397973
382505,8.642188742600396e-06
382513,4.291889960715768e-06
382517,9.460693978562898e-06
382521,7.315844163574818e-06
382528,4.220615285037297e-06
382530,8.739667887251424e-06
382544,1.2098983651405171e-05
382603,1.0507385794999345e-05
382604,7.289365514709421e-06
382642,6.108141526269667e-06
382666,5.470499551262884e-06
382699,4.972394720001321e-06
382737,7.402564748490151e-06
382792,1.1286698272745127e-05
382796,4.6299609816973406e-06
382807,6.467521093492176e-06
382813,1.1602592608507994e-05
382817,1.461643789447126e-05
382818,6.639122941699945e-06
382826,5.553851808058363e-06
382845,4.8160962600185245e-06
382846,6.799475561040009e-06
382850,1.5554900661762893e-05
382851,1.051917357343409e-05
382856,7.73851696857489e-06
382858,4.159697250147583e-06
382859,7.398095791085477e-06
382862,6.339265167840932e-06
382863,5.1547144303662494e-06
382865,6.3443437748380215e-06
382866,6.71592560840114e-06
382868,6.061361113186501e-06
382870,5.408237125515255e-06
382871,8.039489649227186e-06
382872,4.6929378389249064e-06
382873,1.08068143700949e-05
382874,1.3453832878655551e-05
382875,4.74690537275521e-06
382876,8.701988638988257e-06
382877,6.801411987913098e-06
382878,9.084519322496246e-06
382879,8.181359341549302e-06
382880,4.276162489331554e-06
382882,0.9998830840046776
382883,6.708620529941542e-06
382884,5.198835977748126e-06
382885,6.612168688426549e-06
382886,6.319495543705643e-06
382887,7.36760285521291e-06
382989,5.686574737565498e-06
383009,8.903235791098871e-06
383039,7.946758683952923e-06
383068,5.2962443841637106e-06
383072,5.615202570861302e-06
383093,7.0917363322467825e-06
383099,9.499887527245194e-06
383167,6.09409272254526e-06
383168,0.9999165230119672
383170,6.957741540576737e-06
383171,1.886023122191486e-05
383174,4.168289746560777e-06
383175,5.0659563900429165e-06
383176,6.225480083713736e-06
383178,6.993433885939021e-06
383181,8.746038369979727e-06
383182,1.1382081791297814e-05
383184,7.021836388576906e-06
383186,6.5288611240622166e-06
383187,3.877957667487213e-06
383189,5.4746233124649024e-06
383190,5.180001451624056e-06
383191,6.178190027948358e-06
383192,8.674176215613196e-06
383194,5.16686283392593e-06
383195,6.114779514115639e-06
383196,3.989547585606828e-06
383197,9.363856521431065e-06
383198,3.672505384378801e-06
383199,3.897523165607979e-06
383200,5.2974477169304955e-06
383201,7.141078787253428e-06
383202,1.1297303841975658e-05
383203,4.953290306918132e-06
383204,8.077114326372495e-06
383205,5.463982672008423e-06
383206,6.425672043546138e-06
383207,0.9998251169959126
383208,7.474833989424412e-06
383279,9.326898320789344e-06
383335,6.679784929737664e-06
383384,7.0132828524881005e-06
383394,5.1475683746629815e-06
383400,8.061976588868773e-06
383401,5.915012226346987e-06
383409,7.247295494351519e-06
383410,3.914608417442798e-06
383412,0.9999226508736377
383414,6.0834275441744854e-06
383419,7.893419273663142e-06
383422,5.065430037210094e-06
383425,3.938710811759071e-06
383426,4.983710345055621e-06
383427,8.215167018505873e-06
383428,9.0272425858563e-06
383429,7.531074513352021e-06
383430,0.999940596212089
383431,7.912682361821027e-06
383433,1.869604855263183e-05
383434,7.037449967351388e-06
383435,5.981146828201726e-06
383436,1.1718565753115903e-05
383437,0.9999201371084622
383438,6.788134772758099e-06
383439,6.5164838046796934e-06
383440,4.51738447581151e-06
383441,4.361608731745854e-06
383442,5.502367270361257e-06
383443,3.227513604640349e-06
383444,4.950507086638436e-06
383445,5.8199452100779e-06
383446,0.9999138730063671
383447,6.279914512333392e-06
383448,7.87071060431834e-06
383449,3.58759904427062e-06
383450,8.528704222514594e-06
383451,5.787788582309738e-06
383452,3.690338972301635e-06
383453,6.314903403900291e-06
383454,6.088795290474984e-06
383533,6.750468070265026e-06
383583,6.15822958136904e-06
383608,5.997905958401895e-06
383622,6.408661721931221e-06
383673,1.0347419588498179e-05
383804,8.36290919902231e-06
383806,5.818026663541043e-06
383812,0.9999096375924849
383814,5.932801538794664e-06
383816,7.501544776547789e-06
383825,9.41538427798351e-06
383827,1.019804867446699e-05
383833,7.248175035366498e-06
383841,4.409825947631187e-06
383842,1.0248780342352983e-05
383849,8.629829555138366e-06
383859,5.628662265157913e-06
383883,8.237842608310127e-06
383891,1.097166776475036e-05
383910,6.509976907631475e-06
383925,4.968093688813269e-06
383943,1.1795591006393404e-05
383946,1.053590215141335e-05
383959,5.607893402524504e-06
383960,6.634147994965455e-06
383961,4.726484937958599e-06
383962,5.840544989804808e-06
383979,9.99935240807794e-06
383985,5.765314254309118e-06
383990,5.711231124026724e-06
383999,4.583623397043014e-06
384001,1.0858609297067722e-05
384003,3.955192163478373e-06
384008,3.954922150338663e-06
384019,8.068848718645005e-06
384020,0.9998761659598483
384065,6.955134912077639e-06
384102,1.0541323399412462e-05
384154,3.952126294944285e-06
384155,1.2214746512995267e-05
384171,7.453898585433918e-06
384177,5.2065938135194105e-06
384183,7.252085813840828e-06
384186,8.274499474124857e-06
384198,1.3542639813607944e-05
384199,6.26037738691916e-06
384201,1.2405522253440376e-05
384203,8.053414217493077e-06
384204,5.9596415402859515e-06
384205,7.256773861076895e-06
384207,0.9998445788624053
384208,6.102388289663039e-06
384209,9.757780016815568e-06
384210,4.828996314066745e-06
384211,8.144241752868973e-06
384212,8.057780129011029e-06
384215,1.272709016003866e-05
384216,8.413867785434269e-06
384220,8.677707025654111e-06
384221,0.9998621113426637
384226,4.882156397795538e-06
384273,4.4366041164632755e-06
384287,5.867619293793093e-06
384288,7.1449577655198e-06
384332,1.1021344086693388e-05
384365,5.519608929760246e-06
384380,1.028120819144408e-05
384392,5.975534887398483e-06
384412,6.342549722855359e-06
384424,8.82239148349025e-06
384428,6.633138747946801e-06
384429,0.9999133428542734
384430,5.727674234070068e-06
384434,7.000509650501231e-06
384480,7.051775260348086e-06
384502,8.894512644133246e-06
384503,7.02893977373647e-06
384504,5.774703993815608e-06
384505,6.2119558011386475e-06
384508,5.077017370756003e-06
384519,3.7242647863383787e-06
384520,1.6255316271778724e-05
384524,3.271931968587267e-06
384528,5.708281516962226e-06
384532,6.311285037848428e-06
384539,7.1058499497935424e-06
384542,6.257568972630213e-06
384543,1.0228970545104485e-05
384544,4.010861767699235e-06
384546,6.685523437840621e-06
384547,0.9998427066731099
384548,8.274795221577431e-06
384549,3.88650271569162e-06
384552,1.0268100968781945e-05
384554,6.731333937537871e-06
384556,5.220811795751593e-06
384557,6.59231177453296e-06
384558,4.5086793113015265e-06
384559,5.570643553628993e-06
384560,9.403014305158308e-06
384561,5.59596369778193e-06
384562,7.86693586225575e-06
384563,5.858498967546835e-06
384564,6.168085517584431e-06
384565,8.350068662376643e-06
384656,7.009510052500365e-06
384657,4.855970244859383e-06
384672,8.701125495492238e-06
384679,4.067426823521197e-06
384680,4.647029156877266e-06
384689,4.567029416799002e-06
384692,6.0919417217955495e-06
384695,0.999944516121952
384710,1.3159467655582906e-05
384712,4.430340475317692e-06
384715,8.441328681885432e-06
384735,7.958722493842821e-06
384749,4.216427500479006e-06
384751,6.925812496780843e-06
384753,9.445543939210375e-06
384757,5.259650011762853e-06
384759,3.7715191227667867e-06
384761,3.2649913486393917e-06
384762,5.649494413952708e-06
384765,9.216706426388211e-06
384775,8.419380927223921e-06
384782,1.4393826912426956e-05
384794,5.299762437692997e-06
384798,3.3043940483083383e-06
384805,6.635306349441319e-06
384807,8.65069973984449e-06
384812,4.816556664251034e-06
384821,7.304732913039978e-06
384834,7.2244348904653675e-06
384847,6.33524911915645e-06
384856,6.182898809395461e-06
384857,7.632833993122522e-06
384858,6.257847696354689e-06
384859,5.372707312666716e-06
384860,8.865073069212142e-06
384861,1.250090203995571e-05
384862,5.720062938431571e-06
384863,0.9998830513096363
384864,4.613185762408631e-06
384865,0.9998498106823186
384866,1.4485727310967663e-05
384867,4.791040158502077e-06
384868,7.613807478610692e-06
384869,9.333402009876258e-06
384870,8.05435983537573e-06
384871,4.713519120230427e-06
384873,7.101313001245565e-06
384874,6.318615120954064e-06
384876,6.907243188992333e-06
384877,4.053312471867027e-06
384878,5.5392711006787184e-06
384880,5.417498091740642e-06
384881,0.9998723339573259
384882,9.347209624110158e-06
384883,6.673669462252877e-06
384884,6.579964225386904e-06
384885,7.819279921720737e-06
384886,8.193837116290821e-06
384887,5.688894377318072e-06
384969,4.699779268520171e-06
385023,0.9998985009653117
385049,7.4978766743633734e-06
385081,5.981748202890764e-06
385091,6.091946783220575e-06
385092,5.44422069536353e-06
385093,7.383859444996305e-06
385094,4.341482418772731e-06
385106,1.119100057246258e-05
385107,8.35823301044034e-06
385110,7.137724415119107e-06
385111,5.883317400457752e-06
385113,5.419774272069945e-06
385114,8.313357308161152e-06
385115,6.906346601248915e-06
385117,7.1906376860833005e-06
385119,7.133442005154589e-06
385120,6.028613659533764e-06
385121,1.4714757206501307e-05
385122,4.167707996727193e-06
385123,0.9998671850659863
385125,4.345539198471557e-06
385126,5.098691178094831e-06
385127,3.4461527822577858e-06
385128,0.9998425176850027
385129,6.720664923290829e-06
385130,5.786721832784718e-06
385131,5.274437484764934e-06
385132,7.24079558346407e-06
385133,5.886676174117272e-06
385134,8.21100973838599e-06
385135,4.813971801216053e-06
385136,5.775570234347118e-06
385137,1.228679921177341e-05
385138,6.158841877914544e-06
385139,0.9999420492628568
385140,1.3299708041349593e-05
385141,7.3740586374314295e-06
385142,6.0426852646963285e-06
385143,4.658643403232172e-06
385144,6.104919285418223e-06
385145,9.94106360543011e-06
385146,4.9611960372862945e-06
385147,6.795433740093288e-06
385149,8.16088942044389e-06
385151,4.253652759991167e-06
385152,6.359230728280553e-06
385153,0.9999331467962093
385197,4.6745649832692055e-06
385230,0.9999208466442977
385231,6.4364640781951035e-06
385252,1.1549038028004518e-05
385299,7.853687694721102e-06
385351,5.246688305834725e-06
385376,0.999922335958205
385405,6.294115487415841e-06
385452,7.097366003163361e-06
385479,8.236412713264455e-06
385510,8.056310299013594e-06
385522,1.3209102479683515e-05
385524,6.722736927329892e-06
385544,7.247797316675987e-06
385563,5.653005683967135e-06
385566,5.80449901479589e-06
385571,4.423884361132182e-06
385585,5.897009411235845e-06
385586,7.960586955170557e-06
385611,6.721677026476448e-06
385621,6.270592824637755e-06
385623,9.625441058550261e-06
385628,1.2336666353175328e-05
385633,6.354809260994358e-06
385634,4.280889570695435e-06
385643,6.169943298742628e-06
385650,7.554991496647785e-06
385656,4.258103122219857e-06
385666,6.760541124661627e-06
385693,6.1339556571541266e-06
385705,0.9999069404176163
385706,0.9998694584459439
385835,0.9998357788172055
385847,7.96360219690036e-06
385867,6.90686534940555e-06
385871,6.253766353637497e-06
385872,7.108304515681065e-06
385879,4.175211381603806e-06
385883,3.7187769337426526e-06
385884,7.920197711223816e-06
385885,4.463581896036285e-06
385889,6.4614342671294186e-06
385893,7.432498053894786e-06
385894,7.974936721044261e-06
385898,8.341747008781267e-06
385899,8.86094186962862e-06
385902,7.95697248972799e-06
385903,6.083989745868824e-06
385904,6.399791894802361e-06
385905,7.323641438615038e-06
385906,5.294919056221166e-06
385907,1.1319702122147897e-05
385908,1.1663813545204236e-05
385909,4.5258897585779505e-06
385910,5.262393701097752e-06
385973,4.687500237840641e-06
386003,9.977747564162008e-06
386013,4.107366632472076e-06
386023,4.989475781472727e-06
386065,5.259295707313562e-06
386072,9.224289711268203e-06
386077,7.639276395258568e-06
386135,0.9999031088574556
386141,3.994648035945742e-06
386178,1.108240578511624e-05
386198,6.236245457110122e-06
386200,3.829461783787546e-06
386203,1.0366732287681547e-05
386223,6.573535108430688e-06
386225,4.559409361744467e-06
386245,4.705497269897752e-06
386250,4.729948427420889e-06
386253,8.273108708213387e-06
386254,6.36947537605582e-06
386255,5.848942982985226e-06
386262,7.310889501022849e-06
386263,4.405103224752422e-06
386264,4.244740764864745e-06
386267,5.240352266194547e-06
386268,4.949040307669612e-06
386276,1.1416986994230512e-05
386279,0.9999170173978204
386281,6.816678618616564e-06
386282,7.534553703141449e-05
386283,7.3921483542557444e-06
386284,0.9998842556883654
386285,0.999919442295698
386286,7.239137429446927e-06
386287,5.509395330847895e-06
386288,9.641761411895332e-06
386289,1.2185323795876883e-05
386290,2.6766676911890437e-06
386292,7.259645489416124e-06
386293,6.84524287755847e-06
386294,0.9998649726074402
386295,1.538953047290243e-05
386296,8.177396980684134e-06
386297,7.246502730436413e-06
386299,4.68503150892821e-06
386300,9.23308392971119e-06
386301,3.7285251801933317e-06
386302,8.097438619871645e-06
386303,8.218178647198847e-06
386304,8.713564818608714e-06
386305,6.576947330862744e-06
386307,0.9999054715904286
386308,7.532486514039973e-06
386309,7.243128374439136e-06
386310,8.18889112987896e-06
386311,3.998725397168539e-06
386347,0.9999030426294777
386350,7.990222715156621e-06
386352,4.866359812768631e-06
386365,6.871072019368192e-06
386378,7.023090569575075e-06
386380,7.589077362227654e-06
386399,9.468178272701636e-06
386458,3.8134981765374434e-06
386523,6.130412678837691e-06
386531,1.1428886758958468e-05
386545,1.1152849558716671e-05
386546,7.9373500488155e-06
386547,6.700321694472804e-06
386549,6.850410235735176e-06
386550,7.420210080815695e-06
386551,6.95913037003995e-06
386552,4.045468123255489e-06
386633,6.9450228673634996e-06
386647,6.7241231404029075e-06
386665,4.980113158963115e-06
386767,0.999924940296807
386773,6.553976704612132e-06
386774,5.552694153817378e-06
386775,9.046850454129267e-06
386777,5.181946347997425e-06
386785,1.1575439937575805e-05
386791,5.920669625975883e-06
386792,5.162622150116607e-06
386795,6.2533126768296355e-06
386798,8.511491526521667e-06
386803,9.86147920207814e-06
386805,6.832618848664264e-06
386806,8.40808542589572e-06
386808,5.094812834771666e-06
386811,4.088424331941467e-06
386813,6.413483368739281e-06
386814,9.170109195728367e-06
386817,5.5970703306761024e-06
386819,0.9998698110168923
386820,8.229054871744274e-06
386821,1.0570055577244028e-05
386822,2.302405887859957e-05
386824,5.211581733387311e-06
386825,9.434561783966682e-06
386826,5.270333477093476e-06
386827,7.637975188928636e-06
386828,1.7711085660713444e-05
386830,3.7032791401655152e-06
386831,1.0003650141458111e-05
386832,5.673756793323009e-06
386833,1.2042997469228294e-05
386834,5.772417157918389e-06
386835,3.3805464849651556e-06
386836,5.310350084241877e-06
386837,9.21994495462188e-06
386838,5.160099541172742e-06
386839,1.2007553772812375e-05
386840,3.154336100068779e-06
386841,9.54055427262834e-06
386843,8.457642153462973e-06
386844,1.1588369403740114e-05
386845,6.3702376603087395e-06
386847,7.5114027532154055e-06
